text,clickbait,prediction
mark ruffalo posted a shirtless pic promoting breast cancer awareness for men,1,0
football ronaldinho signs for barcelona until 2010,0,0
iran to begin tests at nuclear station,0,0
delicious pull apart bread recipes,1,1
20 things you need to know about those famous bed bath  beyond coupons,1,1
australian rules football 2010 gippsland football league round 1 - wonthaggi v leongatha,0,0
how well do you know the lyrics to the christmas song,1,1
can you guess who these celebrities godparents are,1,1
17 times the internet perfectly summed up being a cancer,1,1
soaring never boring,0,0
stephen hawking concludes visit to israel and palestine,0,0
americans guess german curse words,1,0
karl rove refuses to testify before house judiciary committee,0,0
filly champions are rare but rachel alexandra is no ordinary filly,0,0
2008 yodex the first-ever wow taiwan design competition announced,0,0
bombings kill over 100 in baghdad,0,0
deadly tornadoes rip through southern us killing over 300,0,0
price of stamps rising this week,0,0
29 tweets about technology guaranteed to make you laugh,1,1
6 music video would you rather questions that are impossible to answer,1,1
faa jets at new york airport directed by child,0,0
here is how to make your own bracelet,1,1
new zealand holiday road toll at 26-year low,0,0
16 times pam from true blood was a master of sass,1,1
minor earthquake shakes illinois,0,0
la liga fixtures face delay due to players strike,0,0
we know your age and relationship status based on your chinese zodiac,1,1
16 questions we have about kylie jenner,1,1
sony recalls playstation 2 power adaptors,0,0
16 weird relationship milestones,1,1
australia announces plans to close five mainland refugee detention centres,0,0
us presidential candidate fred karger denied place at fox news debate,0,0
mtv warner music agree on licensing deal,0,0
us supreme court justice david souter to retire,0,0
snuggie rode silly ads to stardom over rivals,0,0
10 mouthwatering dishes that are as healthy as they are simple,1,1
ovechkin and capitals surge past penguins,0,0
17 resolutions you will actually want to keep,1,1
investors see a glimmer and send shares higher,0,0
19 small changes that actually helped people lose weight,1,1
detainee who claims abuse to return to britain,0,0
18 confessions from people waiting until marriage to have sex,1,1
can you name these bake off technical challenges,1,1
we need to talk about how insanely perfect zac efron and sami miro are together,1,1
who are you looking at first,1,1
data shows china relies more on growth at home,0,0
last surviving participant of the 1930 fifa world cup francisco varallo dies aged 100,0,0
how a gay porn star and rapper became vine famous and then liveblogged his arrest on facebook,1,1
we know where you will meet your soulmate based on this one question,1,1
7 signs you grew up with only brothers,1,1
rhode island borrows 90 million from us for jobless claims,0,0
former nba ref surrenders to charges he bet on games he officiated,0,0
12 terrifying ghost movies all horror fans must see,1,1
we know the worst mistake you have ever made based on your taste in balls,1,1
9 game of thrones fan theories that make the show better,1,1
bush deploys military in the us for active duty as federal response force,0,0
greece to hold general elections,0,0
path that worked for pettitte may not work for rodriguez,0,0
brie larsons response to being called an it girl will make your day,1,1
dear dixie chicks we really need you,1,1
illegal version of star wars iii hits the internet hours after world-premiere,0,0
watch this woman style a hijab in 7 easy ways,1,1
research focuses on orchids mimicking female wasps,0,0
we asked john waters for dating tips and he said it is ok to sleep with assholes,1,1
70 youths sue former judges in detention kickback case,0,0
65 magnitude earthquake hits acre brazil,0,0
ama opposes government-sponsored health plan,0,0
24 sounds that will take you back to 2004,1,1
russian reverse engineers skype uploads source to public,0,0
a guy asked toronto police to arrest him so he could catch the jays game from jail,1,0
the naming of swine flu a curious matter,0,0
are you my upstairs neighbor,1,1
these 4 animals sum up what it feels like the monday after break,1,1
23 first tweets from famous authors,1,1
large scale gene transfer between single-celled and multicellular organisms reported,0,0
beatles hey jude becomes their most downloaded song on itunes,0,1
here is what the cast of legally blonde looks like now,1,1
women openly share why they love their stretch marks,1,1
people try bizarre candy canes,1,1
19 things you will understand if you are slightly obsessed with masturbating,1,1
italian police launch nationwide anti-terror sweep,0,0
married vs single when should you have babies,1,1
kim kardashians 6-year-old nephew had no comment about her deodorant,1,1
can we guess your age and gender from this 8-picture test,1,1
multiple explosions in russian coal mine eleven dead,0,0
futures game is delayed but japanese prospect is ahead of schedule,0,0
drug-resistant infections on the rise in american hospitals,0,0
25 industrial decor ideas that rock,1,1
the one person you probably never noticed in britney spears piece of me music video,1,1
chloroform spill forces evacuation of building at canisius college in buffalo new york,0,0
ice hockey claude giroux scores overtime goal to lift flyers to victory in game 3 of the 2010 stanley cup finals,0,0
tracy morgan receives standing ovation at the emmys after traumatic brain injury,1,0
wikileaks releases iraq war logs,0,0
chanchangi airlines 737 crashes on landing in nigeria,0,0
uk chancellor of the exchequer alistair darling releases 2008 budget,0,0
us supreme court hears mgm v grokster,0,0
kate winslet officially wrote no retouching into her loreal contract,1,1
selgros cash and carry to open two new stores in transylvania,0,0
worlds first double arm transplant undertaken in munich,0,0
a choice for drug czar,0,0
use their work  free artists say no to google,0,0
17 uncommon survival products that will actually change your life,1,1
are you more taylor swift or kanye west,1,1
mlb tom glavine wins 300th game,0,0
when the mall looks more like main street,0,1
classic bobby valentine waiting for a call,0,0
britain refuses entry to dutch lawmaker whose remarks and film have angered muslims,0,0
princess kiko gives birth to imperial baby boy,0,0
18 things you will understand if you are a massive lightweight,1,1
jackie chan strikes a chinese nerve,0,0
exeem annonunced to be successor of suprnova,0,0
21 things that prove periods are actually pretty funny,1,1
ontario canada byelections announced,0,0
russian city finds race for mayor ever odder,0,0
buffalo new york man shot in head run over by shooters car,0,0
what is the worst thing to happen to you as a single person at a wedding,1,1
which oscar-nominated actor should you hook up with based on one question,1,1
if ryan reynolds could give you advice what would you ask him,1,1
if you have ever had acne you will understand these struggles,1,1
australian anti-terror laws will be delayed,0,0
palestinian foreign minister no peace with israel,0,0
west palm beach florida plane crash kills four,0,0
6 types of people you meet at a holiday party,1,1
four bombings over two days leave more than 130 dead in iraq,0,0
12 disney channel original movie questions that are impossible to answer,1,1
this number test will determine your personality type,1,1
we sat through the entire new justin bieber album and here is what it sounds like,1,1
at least 89 dead in phuket thailand air crash,0,0
19 pictures that are too real for anyone with an older brother,1,1
how good are your table manners,1,1
30 early 2000s country songs that will make your day better,1,1
which song from steven universe are you,1,1
55 delicious desserts for people who hate chocolate,1,1
fierce focus on tunnels a lifeline for gazans,0,0
13 pets who do not understand how cute they are,1,1
magnitude 54 earthquake hits southern california,0,0
israel seizes west bank land,0,0
we know your method for falling asleep based on your shirt color,1,1
turning to the public for advice on a budget,0,1
cattle rustling plagues ranchers,0,0
what is the sexiest book you ever read,1,1
at least 74 miners are killed in china blast,0,0
21 harry potter fanfictions to read before you die,1,1
this sexy calendar is for anyone who has a thing for redhead men,1,1
red arrows pilot killed at 2011 bournemouth air display,0,0
yale is an unlikely host and participant in ncaa hockey tournament,0,0
19 christmas eve traditions you probably didnt know about,1,1
what is one thing you are sick of hearing as an introvert,1,1
14 times olly and neil milan were the cutest couple on twitter,1,1
what have you had on a pizza,1,1
try this cool figure-8 bun when your hair is dripping wet,1,1
space shuttle lands in florida,0,0
adele jennifer lawrence and emma stone have just set friendship goals to epic proportions,1,1
spacex cancels falcon 1 launch until 2006,0,0
citi is urged to replace its chairman,0,0
if the kardashians wrote greeting cards,1,1
13 things to do for your friend with post-natal depression,1,1
13 times lady gaga needed to move the fuck outta the way,1,1
china intent on requiring internet censor software,0,0
what type of guy is your ideal man,1,1
english football roundup for april 25 2009,0,0
localities want us support for muni bonds,0,0
american santas try mince pies,1,0
this is what the cast of st trinians look like now,1,1
2008 olympic games officially open,0,0
2 uighurs in troubled region killed by the police,0,0
these are the products that have been trending on amazon this week,1,1
a history of frisco in headlines,1,0
which game should you play on the tonight show with jimmy fallon,1,1
british plan to raise taxes and debt sets off political sparring,0,0
if canadians were honest on snapchat,1,1
chinese chemical plant explosion threatens water supply for major city,0,0
buildings destroyed to slow flooding in china lake,0,0
can you spell the name of this welsh village,1,1
uk pm brown meets with us president bush at camp david,0,0
kangaroo injures australian politician,0,0
18 things literally everyone on earth can identify with,1,1
what do you see when you look at these lego creations,1,1
8 christmas miracles that actually happened in canada this year,1,1
17 mind-blowing vagina confessions everyone should see,1,1
kodak to lose up to 18 of work force,0,0
kansas governor signs bill on offering ultrasounds before abortion,0,0
the 21 best picture books of 2015,1,1
church knows his role after talking with manuel,0,0
us freezes assets of 2 burmese businessmen who backed military junta,0,0
african union considers proposal to resettle haitians,0,0
60th anniversary of nuremberg trials marked,0,0
the only 3 outfits you need for fall,1,1
we know which 2016 presidential candidate you find sexiest based on your birth month,1,1
15 really random things that make adorable stamps,1,1
in nashville a ballot measure that may quiet all but english,0,0
answer these four questions and we will guess your gender,1,1
rocket launcher found in yard of new jersey home,0,0
you need to listen to this kanye west-weezer mashup album,1,1
just a reminder of what everyone wore on new years in 2005,1,1
17 times the animal kingdom summed up being single,1,1
prosecutors appeal ruling delaying bonds trial,0,0
this crossword is full of fucked up celebrities,1,1
19 bizarre inventions that should probably stay in 2015,1,1
29 delicate pieces of jewelry you will never take off,1,1
39 of the most heartfelt relatable and comforting quotes and lyrics about depression,1,1
at least 3 hostages reported slain in yemen,0,0
a move to lift confidence in money market funds,0,0
17 gifts for people whose best friend is a pomeranian,1,1
red cross reveals it told us officials about koran disrespect on multiple occasions,0,0
31 childhood photos of amy schumer that are just too damn cute,1,1
13 dogs who look just like the 2016 presidential candidates,1,1
the official ranking of taylor swift leaving and arriving places in 2015,1,1
gallup poll islamophobia prevalent in united states,0,0
which inside amy schumer character are you,1,1
17 french fry creations that are better than a boyfriend,1,1
job losses pose a threat to stability worldwide,0,0
fyi you can now buy stuffed toys of your favourite indian foods,1,1
should you get drunk on wine with kathie lee or hoda,1,1
wikinews investigates advertisements disguised as news articles trick unknowing users out of money credit card information,0,0
riots in nigeria kill nearly 400,0,0
sydney protesters reach agreement with police,0,0
the worst way to get caught cheating,1,1
musical show of unity upsets many in israel,0,0
chilean president visits pichilemu to inaugurate agustín ross cultural centre,0,0
19 things all people with trust issues will understand,1,1
40 country songs that defined your life in the early 2000s,1,1
quiznos restaurant chain airs controversial commercial,0,0
wisconsin gunman named could be charged in two states,0,0
military storehouse explodes near sofia,0,0
mars orbiter finds widespread evidence of water-bearing minerals,0,0
madoff never made supposed investments,0,0
wikinews interviews brian moore socialist party usa presidential candidate,0,0
aig seeking return of half of its bonuses,0,0
women try a diva cup for the first time,1,1
these are the 20 most shipped couples of 2015,1,1
this is what porn sets look like when people are not having sex in them,1,1
here is how to delete your facebook friends who like donald trump,1,1
swiss may assume power to break up big banks,0,0
this woman paralyzed from the waist down became an aerial performer,1,1
study observes masturbation and other sexual trends among us teens,0,0
african hiv prevalence may also be physiological,0,0
the new spaceballs the schwartz awakens trailer will make you feel like a kid again,1,1
us man murdered by wife in hong kong,0,0
gold is holding up in a tough season,0,0
peanut company files to liquidate its assets,0,0
theo walcott deal goes through for arsenal,0,0
new internet addresses tested on world ipv6 day,0,0
23 confessions abercrombie  fitch employees will not tell you,1,1
to protect an ancient city china moves to raze it,0,0
president of brazil meets president of russia,0,0
we know your relationship status based on your opinions about 2015,1,1
texas am makes quick work of byu,0,0
at masters first groups provide early contenders,0,0
turkey mourns flotilla dead,0,0
former uk law lord urges de-proscription of iranian opposition group mek,0,0
how well do you remember the office seasons 1-3,1,1
17 books you definitely read if you grew up in the 00s,1,1
28 things literally everyone does without realizing it,1,1
6 awkward holiday conversations you are dreading and how to deal with them,1,1
18 pics that will make you  miss your best friend,1,1
16 nerdily perfect christmas trees,1,1
21 tweets about thanksgiving that will make you cringe then laugh,1,1
15 times broad city was the best part of 2015,1,1
shiseido counts on personal touch in hard times,0,0
big movie studios may be mightier than ever,0,0
maoist guerrilla attacks kill at least 17 on first day of indian elections,0,0
the 24 best design fails of all time,1,1
ice has been melting near the north pole thanks to a midwinter heatwave,1,0
behold the most terrifying mascot to ever exist,1,1
here is what ariana grandes hair looks like without extensions,1,1
un military attacks on darfur violated international law,0,0
22 reasons life was easier in 2005,1,1
18 things you really really should not do,1,1
excuses you make for not going to the gym,1,1
expedition 26 crew returns to earth safely,0,0
obama announces us38 trillion 2011 budget plan for us,0,0
niger’s ruling party wins majority in parliament after elections,0,0
report finds fbi missed multiple chances to stop 911,0,0
us congressmen sue obama for military action in libya,0,0
kris jenner got a pie in the face for not knowing north wests middle name,1,1
how well do you remember a christmas story,1,1
17 cats really loving the cat nip,1,1
2008 e21forum intel confronts microsoft again,0,0
english football manchester united clinch premier league title,0,0
thierry henrys reaction to brendan rodgers being sacked is utterly brilliant,1,1
a designer store told a woman to go to the gym when she asked for a ghagra in her size,1,1
21 videos of eggs that are actually porn,1,1
battle for trafalgar square london as violence breaks out between demonstrators and riot police,0,0
11 things all twentysomethings should know about their jobs,1,1
do you remember these wwf tag teams from your childhood,1,1
working out the details of guns in national parks,0,0
taking the wheel as toyota skids,0,0
report finds online threats to children overblown,0,0
weird questions gay couples get,1,1
17 ridiculous texts all siblings have sent to each other,1,1
what percent single are you,1,1
just browsing a web store may follow you out the door,0,1
27 tweets about anxiety that will make you laugh then cry,1,1
sabbatini and mallinger tied for byron nelson lead,0,0
military plane crashes in chilean juan fernández archipelago reports say no survivors,0,0
this food test will determine if you are actually from pennsylvania,1,1
can we guess your favorite disney villain,1,1
this is the story of how i saw james franco get a live circumcision at his bar mitzvah,1,1
saddam hussein executed by hanging,0,0
28 shots of breaking bad characters that are beautifully composed,1,1
bombings in iraq kill 11 people,0,0
5 reasons why the lawsuit against taylor swift makes no sense,1,1
17 times chloe the mini frenchie won instagram in 2015,1,1
7 last-minute halloween costumes you can make right now,1,1
25 movies with unsimulated sex,1,1
here is what it looked like behind the scenes of fuller house,1,1
hopes for treaty on climate begin to wither,0,0
cut-prone fighters turn to surgery to limit bleeding,0,0
british bank northern rock plans to increase lending,0,0
this woman dealt with an abusive relationship by taking pics of her dog,1,1
buff john krasinski is the only thing you need to see today,1,1
21 things you just get if you met your best friend at an all-girls school,1,1
india may rise as regional power,0,0
which party mix food are you,1,1
israel illegally annexing east jerusalem eu reports,0,0
17 things people who love food know to be true around the holidays,1,1
18 times hannah hart and ingrid nilsen set the bar too high for couples everywhere,1,1
21 animals who are just as embarrassing as your mom,1,1
nepali capital kathmandu shut down after rebel strike,0,0
23 mums who took snapchat a little too far,1,1
15 holiday cocktails that are basically dessert,1,1
terry robiskie takes his son to work at nfl combine,0,0
we two regular people tried meal prepping and here is what happened,1,1
if gordon ramsays insults were motivational posters,1,1
which new 5 seconds of summer song is your favorite,1,1
14 times we were all princess eleanor from the royals,1,1
german hometown mourns a businessman adolf merckle,0,0
grandmother of barack obama dies at 86,0,0
what would your harry potter wand be made of based on your zodiac,1,1
23 things you will understand if you are slightly obsessed with michaels,1,1
an adorable animals advent calendar december 9,1,1
we know your age based on your opinions about taylor swift,1,1
24 facts about lube you should really know,1,1
we know what bizarre gif you need to see based on your zodiac,1,1
russian government confirms gay protesters to be arrested at olympics,0,0
19 things big-boobed girls who love clothes know to be true,1,1
deep discounts lifted retail sales 1 in january,0,0
nias yet to receive aid 10 days after quake,0,0
a dad and son dressed up like each other and no one could tell them apart,1,1
chinese rioters storm japanese embassy in beijing,0,0
this hairstylist reinterprets famous paintings as hair colors,1,1
brown coakley win massachusetts senate seat primaries amid low voter turnout,0,0
numbers say jackie robinson was bold to little effect,0,0
the first trailer for netflixs the get down is here and it is incredible,1,1
ed sheeran has quit social media to stop seeing the world through a screen,1,1
can you guess the adele video by its youtube comment,1,1
which made-up award would you be nominated for,1,1
according to un report bribes cost afghans us25 billion per year,0,0
21 pictures that prove there is a real difference between facebook and twitter,1,1
haithem ahmed alam khalaf,0,0
kanye west and wiz khalifa are officially drama free,1,1
we know which the nightmare before christmas character you are,1,1
china protests moving of detainees,0,0
libricide plans on ice at university of oslo,0,0
judge demands better conditions in maricopa county jail arizona both sides claim victory,0,0
every the office relationship definitively ranked,1,1
warner brothers plans to cut 800 jobs,0,0
here is what to listen to while you wait for your faves next album,1,1
photos of grown men with cats that will make your heart explode,1,1
even forbes is pinching pennies,0,0
gas explosion reported in hammersmith london,0,0
in note more clues to holocaust museum killing,0,0
jon snow lives in the first promo image for game of thrones season 6,1,1
are you actually a meme bob or a meme snob,1,1
blog alliance forms over leaked downing street memo,0,0
18 insanely delicious ways to make chocolate chip cookies,1,1
we had an expert teach us how to do our makeup like grown-ass women,1,1
sotomayor a trailblazer and a dreamer,0,0
aid pledges rise japan promises 500000000 usd,0,0
new york city reaches 33 million strip search settlement,0,0
ufo sightings reported in texas town,0,0
a man shared a photo of his tireless devoted girlfriend to show his gratitude,1,1
19 gifts every classical music nerd will love,1,1
a mountain lion just climbed a utility pole in california and stayed there,1,0
salvage operation begins to retrieve black boxes from adam air flight 574,0,0
janus chief resigns after shaking up fund manager,0,0
rising stars claim the top spots,0,0
series of earthquakes hit taiwan turkey uzbekistan kyrgyzstan and indonesia,0,0
rashida jones defended her hot mom on twitter,1,1
copenhagen climate conference opens,0,0
37 trunk-or-treat ideas that are guaranteed to win halloween,1,1
18 pictures that prove just how small canadas population is,1,1
which hogwarts houses do the characters of brooklyn nine-nine belong in,1,1
we know your age based on your favorite songs,1,1
when your bf has a female bff,1,1
22 pictures you definitely have saved on your phone,1,1
petrol pricing in bathurst nsw reduced for only seven days,0,0
are you more lady gaga or leonardo dicaprio,1,1
california lawmakers struggle to strike budget deal,0,0
36 movie quotes to use when you need an instagram caption,1,1
parseltongue problems,1,0
g7 says all available tools will be used to solve crisis,0,0
what is your american horror story porn star name,1,1
which spam email are you,1,1
fannie mae forgives mortgage debt of 90-year-old woman who shot herself,0,0
obama auto adviser had ties to an industry fund,0,0
us army gives medical assistance to iraq school,0,0
china threatens to take action over us-taiwan deal,0,0
controversial wind farm approved by us government,0,0
bad economy leads patients to put off surgery or rush it,0,0
the tragic downfall of the ugly christmas sweater,1,1
from air and ground pakistan strikes back at taliban,0,0
petition urges apple to remove anti-gay app,0,0
in bleak afghan outpost troops slog on,0,0
can you guess the ariana grande video from its youtube comment,1,1
cellphone abilities that go untapped,0,0
how good are you at visual estimation,1,1
32 times lady gaga had the best damn year in 2015,1,1
decoding battery-life numbers for laptops,0,0
curly-haired women tell us your most incredible hair tips,1,1
china eastern airlines to purchase twenty new airbus a320 jets,0,0
21 diy ornaments that will take your tree to the next level,1,1
69 facts you probably didnt know about the spice girls,1,1
18 adorable dogs who are so ready for fall,1,1
16 things all girls should do in their twenties,1,1
who director pandemic alert level will not be raised,0,0
people are dressing their dogs up as the pope and it is incredible,1,1
samuel l jackson put his own flare on iconic film quotes during the late show,1,1
same-sex marriage legalized in argentina,0,0
lukashenko accuses foreign donators of ideological expansion,0,0
bmw announces 76 sales rise as us china demand grows,0,0
court orders search of white house computers,0,0
obama as tv salesman pushes home refinancing,0,0
wikimania 2008 mediawiki use in the us department of state,0,0
here is how to make the most magical food ever,1,1
this disney show for preschoolers is teaching kids about consent,1,1
iran gives hamas enthusiastic support but discreetly just in case,0,0
local al-qaida leader killed in eastern yemen,0,0
chinese earthquake death toll reaches almost 15000 as dangerous cracks found in dam near city,0,0
uk regulator proposes sky share channels with other broadcasters,0,0
mark hamill went hilariously undetected dressed as a stormtrooper on hollywood boulevard,1,1
here is how to recover from a fall like a supermodel,1,1
how much like kanye west are you,1,1
deepika padukone vin diesel ruby rose are training intensely for xxx the return of xander cage,1,0
if donald trump tweets were motivational posters,1,1
credit crisis is leaving charities low on cash,0,0
korean navies exchange fire,0,0
when you fart at work,1,1
south korea and us raise alert level,0,0
here is what happens when you order a large pizza just for yourself,1,1
crime in new orleans sharply increases after hurricane katrina,0,0
can we guess what kind of sandwich you are based on your zodiac sign,1,1
how well do you know popular slogans,1,1
15 obnoxious texts your glasses would send you,1,1
will you win a grammy or an oscar,1,1
how to make a graveyard-themed dessert dip for halloween,1,1
czech party leaders agree to early election,0,0
canadian ceo surrenders to police,0,0
canadavotes chp candidate pastor george d campbell running in dartmouth—cole harbour,0,0
18 confessions that prove you are not alone in your the bachelor obsession,1,1
this puppy wanted to say hello so bad that he got his head stuck in a wall,1,1
is this a close up of eggnog or a handful of mayonnaise,1,1
un observers in syria fired upon as report alleges us warplanes readying attack,0,0
usain bolt to run 150 metre race in manchester,0,0
13 insanely easy 10-minute pizza snacks,1,1
a revolving door of editors and publishers,0,0
fyi beans from even stevens is working at a mall now,1,0
russian businessman viktor bout accuses dea agents in extradition fight,0,0
22 pictures people without roommates will never understand,1,1
united kingdom expels four russian diplomats,0,0
see emma stone as a superhero in a movie that is not happening,1,1
26 pictures people who do not work out will never understand,1,1
2008 leisure taiwan safety first before sporting,0,0
report on gene for depression is now faulted,0,0
derivatives tug of war takes shape,0,0
english wikipedia publishes 3 millionth article,0,0
17 times netflix and chill was the greatest meme ever,1,1
venezuelan president hugo chávez cuts relations with colombia,0,0
departments to toughen standards for mining,0,0
can you remember the lyrics to one week by barenaked ladies,1,1
new zealand government announces record surplus,0,0
ethiopian and kenyan win in boston americans finish third,0,0
here is why diwali carols should be a thing,1,1
a network takes us out to a ballgame,0,0
japan blames design maintenance for explosion on china airlines jet,0,0
lets talk about chanel 3,1,1
23 situations everyone who grew up shy will understand,1,1
scotlands dario franchitti wins indianapolis 500,0,0
24 people who failed the fuck out of social media in 2015,1,1
gas dispute runs deeper than pipes experts say,0,0
china has extensive plans for space exploration,0,0
25 things you should never say to someone with big boobs,1,1
russian firm  buys a stake in facebook,0,0
in book radomski talks about dealing drugs and dealing with mitchell,0,0
australian report shows emissions increase more than doubled since the 1990s,0,0
16 new years resolutions only book nerds can relate to,1,1
cash cards appearing in more wallets,0,0
fußball-bundesliga 2007–08 matchday 1 roundup,0,0
this is what happens when you reunite with your bff,1,1
28 incredibly important cast reunions from 2015,1,1
27 onesies your baby needs this holiday season,1,1
us energy department reveals worlds fastest computer,0,0
59 times celebrities made you go wtf in 2015,1,1
with a reunion up next bush eases back into the public eye,0,0
pakistan bombing kills more than 30,0,0
10 surprisingly delicious ways to cook with beer,1,1
7 things i wish i had known in my first year at university,1,1
eurovision 09 competitor chiara talks about her current song what if we and her past accolades,0,1
shuttle landing delayed,0,0
a string quartet performed during a traffic jam and calmed everyones rage,1,0
what do you want to know about tyler ford,1,1
gordon browns troubled first year,0,0
economic policy makers conclude washington meetings,0,0
19 of the stupidest ways people have broken their laptops,1,1
kim kardashian west has her own emoijs and they are pretty amazing,1,1
pakistan and afghan taliban close ranks,0,0
united nations more people with access to cell phones than toilets in india,0,0
democrats cut labor provision unions sought,0,0
these are the 2016 books readers are most pumped for,1,1
are you more bb-8 or r2-d2,1,1
17 images you will not be able to unsee,1,1
what bro really means,1,1
16 easy and delicious recipes that are completely turkey-free,1,1
17 holiday cards for anyone fluent in sarcasm,1,1
two firefighters killed in deadly blaze in buffalo new york,0,0
i wore crop tops for a week as a plus-size woman and this is what happened,1,1
at the garden a reminder of why the game matters,0,1
gigi hadid silencing her body shamers will give you life,1,1
delicacy of the wild west lives on for those so bold,0,0
the inmyskiniwin hashtag proves that all skin is beautiful,1,1
7 easy dinners that are tasty af,1,1
this cover of drakes hotline bling is really really good,1,1
us presidential candidate barack obama has 50 support,0,0
if twentysomethings solved their problems like video game characters,1,1
gunmen kill un official in pakistan,0,0
taraji p henson absolutely slayed the golden globes red carpet,1,1
26 instagram accounts that will give guys serious style goals,1,1
there is a lot of love for the defense lawyers from making a murderer,1,1
jackie stewarts long view,0,0
to sleep perchance to analyze data,0,0
white house changes the terms of a campaign pledge about posting bills online,0,0
hurricane ike makes landfall on cuba,0,0
us president bush says 30000 civilians killed in iraq war,0,0
ohio man arrested for cutting grass in public park,0,0
israel to release activists arrested in flotilla raid,0,0
tropical storm carlos re-strengthens over the pacific,0,0
19 reasons chickens are actually the cutest,1,1
two truths and a lie ed sheeran and jamie lawson edition,1,1
zac efron hugged a random girl for 30 seconds and it was the most romantic thing ever,1,1
with high-speed camera glimpsing worlds too fast for the eye,0,0
jimmy kimmel introduced the most famous julia roberts to a bunch of civilians also named julia roberts,1,1
questions raised over mosquito device ahead of new south wales trial,0,0
23 things anybody who has ever dated a boy will understand,1,1
the finnish social democrats elect a new leader,0,0
are your home movie watching habits weird,1,1
house approves renewal of the patriot act,0,0
lyneham air base in england given all clear after bomb scare,0,0
